@relation two_parent_test

@attribute ﻿random_ID numeric
@attribute NZDep2006 numeric
@attribute ch_asian numeric
@attribute ch_euro numeric
@attribute ch_maori numeric
@attribute ch_melaa numeric
@attribute ch_other numeric
@attribute ch_pacific numeric
@attribute m_age numeric
@attribute m_asian numeric
@attribute m_euro numeric
@attribute m_maori numeric
@attribute m_melaa numeric
@attribute m_other numeric
@attribute m_pacific numeric
@attribute m_wklfs_code numeric
@attribute d_age numeric
@attribute d_asian numeric
@attribute d_euro numeric
@attribute d_maori numeric
@attribute d_melaa numeric
@attribute d_other numeric
@attribute d_pacific numeric
@attribute d_wklfs_code numeric
@attribute bedroom_count_code numeric
@attribute m_years_at_addr_code numeric
@attribute m_tenure_holder_code numeric
@attribute m_education numeric
@attribute m_work_hours numeric
@attribute m_smoke numeric
@attribute m_income_srce7 numeric
@attribute m_income_srce8 numeric
@attribute m_income_srce9 numeric
@attribute m_income_srce10 numeric
@attribute m_income_srce11 numeric
@attribute m_income_srce12 numeric
@attribute d_years_at_addr_code numeric
@attribute d_tenure_holder_code numeric
@attribute d_education numeric
@attribute d_work_hours numeric
@attribute d_smoke numeric
@attribute d_income_srce7 numeric
@attribute d_income_srce8 numeric
@attribute d_income_srce9 numeric
@attribute d_income_srce10 numeric
@attribute d_income_srce11 numeric
@attribute d_income_srce12 numeric
@attribute ch_sex numeric
@attribute child_depend_family_type_code numeric
@attribute d_family_role_code numeric
@attribute heat_fuel numeric
@attribute m_family_role_code numeric
@attribute telecomm1_code numeric
@attribute telecomm2_code numeric
@attribute telecomm4_code numeric
@attribute usual_resdnt_count_code numeric
@attribute twin numeric
@attribute singparstat numeric
@attribute total_income_hhld_code {1,2,3,4,5,6,7,8,9,10,11,12,13,14}

@data
7530,5,0,1,1,0,0,0,29,0,1,0,0,0,0,4,31,0,1,1,0,0,0,1,3,1,2,7,0,2,0,0,0,0,0,0,0,2,9,60,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,3,1,1,?
7531,4,1,0,0,0,0,0,35,1,0,0,0,0,0,1,32,1,0,0,0,0,0,1,4,0,2,11,37,3,0,0,0,0,0,0,0,2,13,?,3,0,0,0,0,0,0,2,21,1,1,1,99,2,99,4,1,1,?
7533,4,0,1,0,1,0,0,34,0,1,0,0,0,0,4,33,0,0,0,0,1,0,1,3,2,1,11,0,3,0,0,0,0,0,0,2,1,13,40,3,0,0,0,0,0,0,2,21,1,1,1,1,2,4,4,1,1,?
7534,10,0,0,1,0,0,0,25,0,0,1,0,0,0,4,26,0,0,1,0,0,0,4,4,2,2,8,0,1,0,0,1,0,0,1,0,2,8,60,3,0,0,1,0,0,1,2,21,1,1,1,1,2,99,4,1,1,?
7535,10,0,0,0,0,0,1,30,0,0,0,0,0,1,4,28,0,0,0,0,0,1,3,3,0,2,2,0,2,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,6,1,1,?
7539,10,0,1,0,0,0,0,37,?,?,?,0,1,0,?,34,0,1,0,0,0,0,1,3,?,?,8,0,3,0,0,0,0,0,0,9,1,10,?,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,4,1,1,?
7541,4,0,1,0,0,0,0,29,0,1,0,0,0,0,4,29,0,1,0,0,0,0,1,4,5,1,2,0,3,0,0,0,0,0,0,5,1,1,?,3,0,0,0,0,0,0,1,21,1,1,1,99,2,99,5,1,1,?
7544,2,0,1,0,0,0,0,32,0,1,0,0,0,0,2,31,0,0,0,1,1,0,1,4,1,1,10,0,3,0,0,0,0,0,0,1,1,13,40,3,0,0,0,0,0,0,2,21,1,1,1,1,2,4,4,1,1,?
7546,4,0,1,0,0,0,0,30,0,1,0,0,0,0,4,24,0,1,0,0,0,0,1,3,2,2,7,0,1,0,0,0,0,0,0,3,2,1,45,1,0,0,0,0,0,0,1,21,1,1,1,99,2,4,5,1,1,?
7548,1,0,0,0,0,1,0,31,0,1,0,0,0,0,2,37,0,0,0,0,1,0,1,3,2,1,11,8,3,0,0,0,0,0,0,2,1,8,45,3,0,0,0,0,0,0,2,21,1,1,1,1,2,4,3,1,1,?
7551,2,0,1,0,0,0,0,29,0,1,0,0,0,0,1,32,0,1,0,0,0,0,1,3,2,1,3,40,3,0,0,0,0,0,0,2,1,1,40,3,0,0,0,0,0,0,2,21,1,1,1,1,2,4,3,1,1,?
7552,6,0,0,0,0,1,0,34,0,0,0,0,1,0,4,39,0,0,0,0,1,0,1,3,6,2,2,0,2,0,0,0,0,0,0,2,2,0,50,2,0,0,0,0,0,0,2,21,1,1,1,1,2,4,5,1,1,?
7553,7,0,0,0,0,1,0,34,0,1,0,0,0,0,2,39,0,0,0,0,1,0,1,3,3,2,0,0,3,0,0,0,0,0,0,3,1,1,40,3,0,0,0,0,0,0,1,21,1,1,1,99,2,99,5,1,1,?
7556,7,0,1,0,0,0,0,31,0,1,0,0,0,0,4,37,0,1,0,0,0,0,1,3,3,2,3,0,1,0,0,0,0,0,0,3,2,1,50,1,0,0,0,0,0,0,1,21,1,1,1,1,2,4,5,1,1,?
7557,8,0,1,0,0,0,0,35,0,1,0,0,0,0,4,39,0,1,0,0,0,0,1,3,0,2,7,0,3,0,0,0,0,0,0,0,2,10,65,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,4,1,1,?
7559,7,0,1,0,0,0,0,23,0,1,0,0,0,0,4,29,0,1,0,0,0,0,1,3,1,2,9,16,3,0,0,0,0,0,0,0,2,4,40,2,0,0,0,0,0,0,2,21,1,1,1,1,2,4,3,1,1,?
7561,7,0,1,1,0,0,0,31,0,1,0,0,0,0,4,28,0,1,1,0,0,0,1,4,3,1,1,24,2,0,0,0,0,0,0,3,1,10,48,3,0,0,0,0,0,0,2,21,1,1,1,1,2,99,6,1,1,?
7562,2,0,1,0,0,0,0,26,0,1,0,0,0,0,2,34,0,1,0,0,0,0,1,3,1,1,10,5,1,0,0,0,0,0,0,1,1,8,40,1,0,0,0,0,0,0,2,21,1,1,1,99,2,4,4,1,1,?
7563,7,0,1,0,0,0,0,35,0,?,0,0,0,0,2,37,0,1,0,0,0,0,1,3,2,1,?,0,2,0,0,0,0,0,0,2,1,11,50,2,0,0,0,0,0,0,1,21,1,1,1,1,2,4,4,1,1,?
7565,5,0,1,1,0,0,0,33,0,1,0,0,0,0,4,37,0,1,1,0,0,0,1,3,2,1,13,0,3,0,0,0,0,0,0,2,1,9,?,3,0,0,0,0,0,0,2,21,1,1,1,1,2,4,4,1,1,?
7567,2,0,1,0,0,0,0,32,0,1,0,0,0,0,4,35,0,0,0,0,1,0,1,4,2,1,1,0,3,0,0,0,0,0,0,2,1,2,60,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,5,1,1,?
7569,3,0,1,0,0,0,0,32,0,1,0,0,0,0,2,35,0,1,0,0,0,0,1,3,2,1,8,20,3,0,0,0,0,0,0,2,1,12,55,3,0,0,0,0,0,0,2,21,1,1,1,1,2,4,3,1,1,?
7571,2,0,1,0,0,0,0,35,0,1,0,0,0,0,2,39,0,1,0,0,0,0,1,3,4,2,8,20,3,0,0,0,0,0,0,6,2,9,70,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,4,1,1,?
7572,8,0,1,1,0,0,0,37,0,1,0,0,0,0,4,42,0,1,1,0,0,0,1,3,0,1,1,0,2,0,0,0,0,0,0,1,1,8,41,2,0,0,0,0,0,0,2,21,1,1,1,1,2,99,4,1,1,?
7573,2,0,1,0,0,0,0,29,0,1,0,0,0,0,4,37,0,1,0,0,0,0,1,5,0,1,?,0,3,0,0,0,0,0,0,0,1,8,56,3,0,0,0,0,0,0,2,21,1,1,1,1,2,4,5,1,1,?
7575,10,1,0,0,0,0,0,35,1,0,0,0,0,0,4,38,1,0,0,0,0,0,2,3,2,2,0,0,3,1,0,0,0,1,0,2,2,4,0,3,1,0,0,0,1,0,1,21,1,1,1,1,2,4,10,1,1,?
7578,3,0,1,0,0,0,0,36,0,1,0,0,0,0,4,46,0,1,0,0,0,0,1,5,0,1,9,0,2,0,0,0,0,0,0,1,1,6,40,3,0,0,0,0,0,0,2,21,1,1,1,1,2,4,8,1,1,?
7579,10,0,1,0,0,0,1,27,0,0,0,0,0,1,1,25,0,0,0,0,0,1,1,2,3,2,2,?,3,0,0,0,0,0,0,5,2,8,40,3,0,0,0,0,0,0,2,21,1,0,1,1,2,99,3,1,1,?
7580,4,0,1,0,0,0,0,35,0,1,0,0,0,0,4,36,0,1,0,0,0,0,1,3,2,1,11,0,3,0,0,0,0,0,0,2,1,11,50,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,4,1,1,?
7581,8,1,0,0,0,0,0,32,1,0,0,0,0,0,4,35,1,0,0,0,0,0,1,2,2,2,11,0,3,0,0,0,0,0,0,2,2,11,?,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,4,1,1,?
7582,6,1,0,0,0,0,0,29,1,0,1,0,0,0,4,35,1,0,0,0,0,0,1,2,1,2,4,0,3,0,0,0,0,0,0,1,2,11,50,3,0,0,0,0,0,0,1,21,1,0,1,1,2,4,4,1,1,?
7583,4,0,1,1,0,0,0,24,0,1,0,0,0,0,4,26,0,0,1,0,0,0,1,3,1,2,7,0,2,0,0,0,0,0,0,0,2,?,40,2,0,0,0,0,0,0,2,21,1,1,1,1,2,4,4,1,1,?
7585,6,0,1,0,0,0,0,30,0,1,0,0,0,0,4,36,0,1,0,0,0,0,1,3,4,1,12,0,3,0,0,0,0,0,0,4,1,11,50,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,4,1,1,?
7586,9,0,0,0,0,0,0,23,0,0,0,0,0,0,3,25,0,0,0,0,0,1,1,6,0,2,2,0,1,0,0,0,1,0,1,0,2,0,46,1,0,0,0,1,0,1,2,21,1,1,1,99,2,4,9,1,1,?
7587,10,0,1,0,0,0,0,31,0,1,0,0,0,0,1,32,0,1,0,0,0,0,1,3,?,1,0,30,2,0,0,0,0,0,0,?,1,0,40,1,0,0,0,0,0,0,2,21,1,1,1,1,2,99,3,1,1,?
7588,2,0,1,0,0,0,0,34,0,1,0,0,0,0,4,38,0,1,0,0,0,0,1,4,2,1,11,0,3,0,0,0,0,0,0,2,1,12,43,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,4,1,1,?
7589,3,0,1,1,0,0,0,33,0,1,1,0,0,0,4,25,0,1,0,0,0,0,1,3,0,2,0,0,1,0,0,0,0,0,0,0,2,5,50,1,0,0,0,0,0,0,2,21,1,1,1,1,2,99,3,1,1,?
7591,6,0,0,0,0,1,0,36,0,0,0,0,1,0,1,32,?,?,0,0,1,0,2,2,5,2,11,12,3,0,0,0,0,0,0,?,1,?,20,?,0,0,0,0,0,0,1,21,1,1,1,1,2,4,3,1,1,?
7593,9,0,1,1,0,0,0,30,0,1,0,0,0,0,4,27,0,0,1,?,0,?,3,4,0,1,4,0,3,0,0,0,0,0,0,?,1,1,0,?,0,0,0,0,0,0,1,21,1,1,1,1,2,4,5,1,1,?
7594,8,0,0,1,0,0,0,23,0,0,1,0,0,0,4,25,0,1,1,0,0,0,1,3,0,2,1,0,2,1,0,0,0,0,1,0,2,1,40,2,1,0,0,0,0,1,1,21,1,1,1,1,99,99,7,1,1,?
7596,9,0,1,0,0,0,0,32,0,1,0,0,0,0,4,32,0,1,0,0,0,0,1,2,0,2,8,0,?,0,0,0,0,0,0,0,2,3,40,3,0,0,0,0,0,0,2,21,1,1,1,1,2,4,4,1,1,?
7598,2,0,1,0,0,0,0,39,0,1,0,0,0,0,4,41,0,1,0,0,0,0,1,3,4,1,10,0,3,0,0,0,0,0,0,2,1,6,?,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,6,1,1,?
7599,5,0,1,0,0,0,0,21,0,1,0,0,0,0,2,24,0,1,?,0,0,?,4,3,1,2,0,10,3,0,0,0,0,0,0,?,?,?,0,?,0,0,0,0,0,0,1,21,1,1,1,1,2,99,3,1,1,?
7600,4,0,1,0,0,0,0,30,0,1,0,0,0,0,2,34,0,1,0,0,0,0,1,?,0,2,1,25,1,0,0,0,0,0,0,0,2,1,44,1,0,0,0,0,0,0,2,21,1,1,1,99,99,99,3,1,1,?
7601,4,0,1,0,0,0,0,28,0,1,0,0,0,0,4,36,0,1,0,0,0,0,1,2,6,1,2,0,3,0,0,0,0,0,0,10,1,2,50,3,0,0,0,0,0,0,2,21,1,1,1,1,2,4,4,1,1,?
7603,5,0,1,0,0,0,0,35,0,1,0,0,0,0,4,36,0,1,0,0,0,0,1,3,2,1,11,0,3,0,0,0,0,0,0,2,1,11,40,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,4,1,1,?
7604,4,1,0,0,0,0,0,31,1,0,0,0,0,0,4,34,1,0,0,0,0,0,1,2,0,2,11,0,3,0,0,0,0,0,0,2,2,13,42,2,0,0,0,0,0,0,1,21,1,1,1,1,2,4,3,1,1,?
7605,1,0,1,0,0,0,0,38,0,1,0,0,0,0,2,43,0,1,0,0,0,0,1,3,10,1,11,4,2,0,0,0,0,0,0,7,1,8,40,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,6,1,1,?
7606,6,0,1,0,0,0,0,28,0,1,0,0,0,0,2,34,0,1,0,0,0,0,1,2,0,2,11,22,2,0,0,0,0,0,0,1,2,4,70,1,0,0,0,0,0,0,2,21,1,1,1,99,2,4,4,1,1,?
7607,7,0,1,0,0,0,0,38,0,1,0,0,0,0,4,34,0,1,0,0,0,0,1,5,12,1,2,0,3,0,0,0,0,0,0,10,1,2,40,3,0,0,0,0,0,0,2,23,1,1,1,99,2,99,8,1,1,?
7609,1,1,1,0,0,0,0,30,1,1,0,0,0,0,2,31,0,1,0,0,0,0,1,5,2,1,11,0,3,0,0,0,0,0,0,?,?,14,?,?,0,0,0,0,0,0,1,21,1,1,1,1,2,4,5,1,1,?
7613,6,0,1,0,0,0,0,19,0,1,0,0,0,0,2,23,0,1,0,0,0,0,1,3,3,2,0,0,3,0,0,0,0,0,0,3,2,0,53,2,0,0,0,0,0,0,1,21,1,1,1,1,2,4,3,1,1,?
7615,10,0,1,1,0,0,1,29,0,0,1,0,0,0,1,25,0,1,1,0,0,1,1,?,1,2,0,0,3,0,0,0,0,0,0,0,2,0,40,1,0,0,0,0,0,0,1,21,1,1,1,1,99,99,5,1,1,?
7617,4,0,1,0,0,0,0,26,0,1,0,0,0,0,2,35,0,1,0,0,0,0,1,4,0,2,11,6,3,0,0,0,0,0,0,0,2,3,62,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,3,1,1,?
7618,2,0,1,0,0,0,0,29,0,1,0,0,0,0,2,37,0,1,0,0,0,0,1,3,6,2,11,8,3,0,0,0,0,0,0,6,2,14,40,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,4,1,1,?
7619,10,0,0,0,0,0,1,30,0,0,0,0,0,1,3,29,0,0,0,0,0,1,1,2,2,2,9,0,3,0,0,0,0,0,0,2,2,10,40,3,0,0,0,0,0,0,1,21,1,1,1,1,2,99,4,1,1,?
7620,8,0,1,0,0,0,0,29,0,1,0,0,0,0,2,31,0,1,0,0,0,0,1,3,4,2,10,10,?,0,0,0,0,0,0,2,2,0,50,1,0,0,0,0,0,0,1,21,1,1,1,1,2,4,3,1,1,?
7624,8,0,1,0,0,0,0,38,0,1,0,0,0,0,4,34,0,1,0,0,0,0,1,5,4,1,4,0,?,0,0,0,0,0,1,4,1,9,40,2,0,0,0,0,0,1,1,21,1,1,1,1,2,4,5,1,1,?
7625,7,0,0,0,0,1,0,29,0,1,0,0,0,0,4,31,0,0,0,0,1,0,1,3,1,1,4,0,2,0,0,0,0,0,0,3,1,11,40,1,0,0,0,0,0,0,2,21,1,1,1,1,2,4,3,1,1,?
7627,6,0,0,1,0,0,1,28,0,1,1,0,0,1,4,44,0,0,0,0,0,1,1,3,0,2,9,0,2,0,0,0,0,0,0,0,2,4,65,3,0,0,0,0,0,0,2,21,1,1,1,1,99,99,7,1,1,?
7628,4,0,1,0,0,0,0,41,0,1,1,0,0,0,2,41,0,0,1,0,1,0,1,3,0,2,2,0,1,0,0,0,0,1,0,0,2,1,50,1,0,0,0,0,1,0,1,21,1,1,1,1,2,4,5,1,1,?
7629,4,0,0,0,0,0,0,24,0,1,?,0,0,0,4,26,0,1,0,0,0,0,1,3,0,?,?,0,2,0,0,0,0,0,0,0,2,3,?,3,0,0,0,0,0,0,2,21,1,1,1,1,2,4,3,1,1,?
7630,8,0,0,0,0,1,0,26,0,0,0,0,1,0,3,34,0,0,0,0,1,0,1,3,3,2,11,8,2,0,0,0,0,0,0,1,2,11,45,2,0,0,0,0,0,0,2,21,1,1,1,1,2,4,3,1,1,?
7632,5,0,0,0,0,1,0,34,?,1,0,0,0,0,4,36,0,0,0,0,1,0,1,3,?,1,?,0,3,0,0,0,0,0,0,7,1,9,42,3,0,0,0,0,0,0,2,21,1,1,1,1,2,4,4,1,1,?
7634,9,0,1,0,0,0,0,35,0,1,0,0,0,0,4,35,0,1,0,0,0,0,1,3,4,1,11,0,3,0,0,0,0,0,0,4,1,10,50,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,5,1,1,?
7635,4,1,0,0,0,0,0,26,1,0,0,0,0,0,4,38,1,0,0,0,0,0,4,5,4,1,7,0,3,0,0,0,0,1,0,2,2,10,0,3,0,0,0,0,1,0,1,21,1,1,1,1,2,4,5,1,1,?
7636,9,1,1,0,0,0,0,27,1,1,0,0,0,0,2,30,1,1,0,0,0,0,1,4,0,2,0,0,3,1,0,0,0,0,0,0,1,1,40,3,1,0,0,0,0,0,2,21,1,1,1,1,2,4,7,1,1,?
7637,10,0,0,1,0,0,0,28,0,1,1,0,0,0,2,43,0,0,1,0,0,0,4,3,0,2,1,15,2,0,0,0,0,0,0,5,?,?,10,2,0,0,0,0,0,0,1,21,1,1,1,1,2,4,6,1,1,?
7638,7,0,0,0,0,1,0,38,0,0,0,0,1,0,4,40,0,0,0,0,1,0,1,3,5,1,1,0,2,0,0,0,0,0,0,0,1,8,48,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,3,1,1,?
7639,7,0,1,0,0,0,0,28,0,1,0,0,0,0,4,32,0,1,0,0,0,0,1,3,5,1,2,0,3,0,0,0,0,0,0,5,1,2,60,2,0,0,0,0,0,0,1,21,1,1,1,1,2,99,4,1,1,?
7641,3,1,1,1,0,0,0,31,1,0,0,0,0,0,2,35,0,1,0,0,0,0,1,3,4,2,4,?,3,0,0,0,0,0,0,2,2,1,40,2,0,0,0,0,0,0,2,21,1,1,1,1,2,4,5,1,1,?
7642,8,0,1,0,0,0,0,28,0,1,0,0,0,0,2,28,0,1,0,0,0,0,1,4,3,1,3,20,3,0,0,0,0,0,0,3,1,8,45,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,3,1,1,?
7644,3,0,0,0,0,1,0,37,0,0,0,0,1,0,1,35,0,0,0,0,1,0,1,3,2,1,10,50,2,0,0,0,0,0,0,3,1,8,50,3,0,0,0,0,0,0,2,21,1,1,1,1,2,4,4,1,1,?
7645,2,0,1,0,0,0,0,22,0,1,0,0,0,0,4,27,0,1,0,0,0,0,1,4,0,2,0,?,3,0,0,1,0,0,0,12,2,0,45,1,0,0,1,0,0,0,1,21,1,1,1,1,2,4,5,1,1,?
7646,6,0,0,0,0,0,1,20,0,0,0,0,0,1,4,30,0,0,0,0,0,1,1,2,2,2,1,0,1,0,0,0,0,0,0,2,2,?,45,2,0,0,0,0,0,0,1,21,1,1,1,1,2,99,4,1,1,?
7647,5,0,1,0,0,0,0,30,0,1,0,0,0,0,4,33,0,1,0,0,0,0,1,3,5,1,9,0,?,0,0,0,0,0,0,5,1,12,?,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,4,1,1,?
7650,9,1,0,0,0,0,0,22,1,0,0,0,0,0,4,30,1,0,0,0,0,0,1,2,1,1,4,0,3,0,0,0,0,0,0,2,1,4,40,3,0,0,0,0,0,0,1,21,1,?,1,99,2,99,3,1,1,?
7651,4,0,1,0,0,0,0,31,0,1,0,0,0,0,4,32,0,1,0,0,0,0,1,3,1,1,9,0,2,0,0,0,0,0,0,1,1,11,53,3,0,0,0,0,0,0,2,21,1,1,1,1,2,4,3,1,1,?
7652,6,0,0,0,0,1,0,33,0,0,0,0,1,0,4,29,0,0,0,0,1,0,1,3,1,1,2,0,3,0,0,0,0,0,0,2,1,8,50,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,4,1,1,?
7654,6,0,1,0,0,0,1,42,0,1,0,0,0,1,1,24,0,0,1,0,0,1,1,4,22,2,2,40,3,0,0,0,0,0,1,5,2,3,40,1,0,0,0,0,0,1,2,21,1,1,1,1,2,4,8,1,1,?
7655,3,0,1,1,0,0,0,37,0,1,0,0,0,0,1,39,0,1,1,0,0,0,1,4,7,1,11,50,3,0,0,0,0,0,0,10,1,11,48,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,3,1,1,?
7656,4,0,1,0,0,0,0,30,0,1,0,0,0,0,2,30,0,1,0,0,0,0,1,3,1,1,11,25,3,0,0,0,0,0,0,1,1,11,44,2,0,0,0,0,0,0,1,21,1,1,1,99,2,99,3,1,1,?
7657,3,1,0,0,0,0,0,32,1,0,0,0,0,0,1,34,1,0,0,0,0,0,1,3,0,1,0,?,3,0,0,0,0,0,0,0,?,2,40,3,0,0,0,0,0,0,1,21,1,1,1,1,2,99,3,1,1,?
7658,8,0,1,1,0,0,1,23,0,1,1,0,0,0,4,26,0,?,?,0,0,0,1,4,0,2,8,0,2,1,1,0,0,0,0,?,?,2,0,3,1,1,0,0,0,0,1,21,1,0,1,1,2,99,5,1,1,?
7659,2,1,0,0,0,0,0,31,1,0,0,0,0,0,4,32,0,0,0,0,?,0,1,3,4,1,11,?,3,0,0,0,0,0,0,0,?,12,50,?,0,0,0,0,0,0,1,21,1,1,1,1,2,4,3,1,1,?
7660,3,0,0,0,0,1,0,28,0,0,0,0,1,0,4,31,0,0,0,0,1,0,1,3,0,2,1,0,1,0,0,0,0,0,0,1,?,2,?,1,0,0,0,0,0,0,1,21,1,1,1,1,2,4,3,1,1,?
7662,4,0,1,0,0,0,0,33,0,1,0,0,0,0,4,38,0,0,0,0,1,0,1,3,1,1,10,0,2,0,0,0,0,0,0,1,1,11,50,2,0,0,0,0,0,0,2,21,1,1,1,1,2,4,4,1,1,?
7663,4,0,1,0,0,0,0,24,0,1,0,0,0,0,4,29,0,1,0,0,0,0,1,3,1,2,4,0,3,0,0,0,0,0,0,2,2,2,40,2,0,0,0,0,0,0,2,21,1,1,1,1,2,4,3,1,1,?
7665,1,0,1,0,0,0,0,35,0,1,0,0,0,0,2,37,0,1,0,0,0,0,1,3,3,2,4,5,3,0,0,0,0,0,0,3,2,8,50,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,5,1,1,?
7666,2,0,1,0,0,0,0,29,0,1,0,0,0,0,4,30,0,0,?,0,1,0,1,3,2,1,2,0,3,0,0,0,0,0,0,4,1,2,35,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,3,1,1,?
7668,6,0,1,0,0,0,0,23,0,1,0,0,0,0,4,27,0,1,0,0,0,0,1,3,2,2,1,0,3,0,0,0,0,0,0,0,2,2,?,?,0,0,0,0,0,0,2,21,1,1,1,1,2,99,4,1,1,?
7669,9,0,1,0,0,0,0,26,0,1,0,0,0,0,4,27,0,1,0,0,0,0,1,3,2,1,8,0,2,0,0,0,0,0,0,2,1,2,40,2,0,0,0,0,0,0,2,21,1,1,1,1,2,4,3,1,1,?
7671,2,0,1,0,0,0,0,33,0,1,0,0,0,0,4,48,0,1,0,0,0,0,4,3,8,1,11,0,3,0,0,0,0,0,0,13,1,0,0,3,0,0,0,0,0,0,2,21,1,1,1,99,2,4,6,1,1,?
7672,2,0,0,0,0,1,0,35,0,1,0,0,0,0,4,33,0,0,0,0,1,0,1,3,2,2,9,0,3,0,0,0,0,0,0,2,2,2,40,3,0,0,0,0,0,0,2,21,1,1,1,1,2,4,3,1,1,?
7673,7,0,1,0,0,0,0,30,0,1,0,0,0,0,2,31,0,1,0,0,0,0,1,3,0,1,7,20,2,0,0,0,0,0,0,0,1,9,45,?,0,0,0,0,0,0,1,21,1,1,1,1,2,4,4,1,1,?
7674,9,0,0,1,0,0,1,31,0,0,1,0,0,0,4,23,0,0,0,0,0,1,1,3,0,2,1,31,1,0,0,0,0,0,0,1,2,1,40,3,0,0,0,0,0,0,2,21,1,1,1,1,99,99,4,1,1,?
7675,8,0,1,1,0,0,0,31,0,1,1,0,0,0,2,30,0,1,0,0,0,0,1,3,2,1,10,21,3,0,0,0,0,0,0,2,1,10,38,2,0,0,0,0,0,0,2,21,1,1,1,1,2,4,3,1,1,?
7677,9,0,1,1,0,0,0,23,0,1,1,0,0,0,4,30,0,1,1,0,0,0,1,4,0,2,1,12,2,0,0,0,1,0,1,2,2,1,45,3,0,0,0,1,0,1,2,21,1,1,1,1,2,4,5,1,1,?
7678,6,0,1,1,0,0,0,30,0,1,1,0,0,0,4,29,0,1,0,0,0,0,1,3,0,1,8,0,2,0,0,0,0,0,0,3,1,3,50,2,0,0,0,0,0,0,2,21,1,1,1,1,2,4,5,1,1,?
7679,1,1,0,0,0,0,0,34,1,0,0,0,0,0,4,35,1,0,0,0,0,0,1,3,1,2,13,?,3,0,0,0,0,0,0,1,1,11,40,3,0,0,0,0,0,0,2,21,1,1,1,1,2,4,4,2,1,?
7680,5,0,1,0,0,0,0,38,0,1,0,0,0,0,4,27,0,1,0,0,0,0,1,5,8,1,2,0,3,0,0,0,0,0,0,2,1,7,84,3,0,0,0,0,0,0,1,21,1,1,1,99,2,99,6,1,1,?
7682,5,0,1,0,0,0,0,30,0,1,0,0,0,0,2,33,0,1,0,0,0,0,1,3,2,2,11,9,2,0,0,0,0,0,0,2,2,8,40,3,0,0,0,0,0,0,2,21,1,1,1,1,2,4,3,1,1,?
7683,10,0,1,1,0,0,0,30,0,1,1,0,0,0,4,34,0,1,1,0,0,0,1,3,1,2,0,0,1,0,0,0,0,0,0,2,2,8,40,1,0,0,0,0,0,0,1,21,1,1,1,99,99,99,7,1,1,?
7684,10,0,0,0,0,0,1,28,0,0,0,0,1,1,1,31,0,0,0,0,?,1,1,3,13,2,8,50,3,0,0,1,0,0,0,?,2,?,40,?,0,0,1,0,0,0,2,21,1,1,1,1,2,99,6,1,1,?
7685,3,0,1,1,0,0,0,31,0,1,0,0,0,0,2,31,0,1,1,0,0,0,1,3,4,1,10,0,3,0,0,0,0,0,0,3,1,3,50,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,3,1,1,?
7686,4,0,0,0,0,1,0,31,0,0,0,0,1,0,2,36,0,0,0,?,1,?,2,3,5,1,11,36,3,0,0,0,0,0,0,5,1,?,0,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,4,1,1,?
7687,7,0,1,0,0,0,0,28,0,1,0,0,0,0,1,29,0,1,0,0,0,0,1,2,7,1,12,45,2,0,0,0,0,0,0,12,1,9,50,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,3,1,1,?
7690,8,0,1,0,0,0,0,28,0,1,0,0,0,0,4,35,0,1,0,0,0,0,1,3,0,1,10,0,2,0,0,0,0,0,0,1,1,11,40,3,0,0,0,0,0,0,1,21,1,1,1,1,2,99,4,1,1,?
7693,1,0,0,0,0,1,0,31,0,1,0,0,0,0,2,44,0,0,0,0,1,0,1,5,3,1,14,20,3,0,0,0,0,0,0,3,1,10,40,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,5,1,1,?
7697,1,0,1,0,0,0,0,39,0,1,0,0,0,0,1,31,0,?,?,0,?,?,?,4,3,1,14,30,3,0,0,0,0,0,0,?,1,?,12,?,0,0,0,0,0,0,1,21,1,1,1,1,2,4,5,1,1,?
